it_events,event,intent,xreact,oreact,n1,n2
toloka_set,PersonX остается ограниченным,"[""чувствовать""]","[""облегчение""]","[""грустный""]",,
toloka_set,PersonX остается ограниченным,"[""лишения""]","[""недовольство""]","[""none""]",,
toloka_set,PersonX посещает PersonY,"[""помочь""]","[""смущенный""]","[""смущенный""]",,
toloka_set,PersonX посещает PersonY,"[""соскучился""]","[""none""]","[""благодарный""]",,
toloka_set,PersonX напоминает о словах,"[""напомнить""]","[""none""]","[""none""]",,
toloka_set,PersonX подписывает PersonY,"[""подтверждение""]","[""none""]","[""радостный""]",,
toloka_set,PersonX убеждали общество,"[""защищать""]","[""облегчение""]","[""сердитый""]",,
toloka_set,PersonX требует объяснений,"[""непонимание""]","[""злость""]","[""none""]",,
toloka_set,PersonX живет у PersonY,"[""негде жить""]","[""none""]","[""none""]",,
toloka_set,PersonX говорил по телефону,"[""разговор""]","[""none""]","[""none""]",,
toloka_set,PersonX говорим о статье,"[""помогать""]","[""ответственность""]","[""облегчение""]",,
toloka_set,PersonX говорим о статье,"[""обсуждение""]","[""причина""]","[""благодарность, интерес""]",,
toloka_set,PersonX задерживается в клинике,"[""прятаться""]","[""смущенный""]","[""счастливый""]",,
toloka_set,PersonX задерживается в клинике,"[""доделать работу""]","[""none""]","[""уважение""]",,
toloka_set,PersonX задерживается в клинике,"[""none""]","[""none""]","[""ожидающий""]",,
toloka_set,PersonX прописывает PersonY,"[""помощь""]","[""none""]","[""none""]",,
toloka_set,PersonX возвращается с дачи,"[""хотеть домой""]","[""none""]","[""none""]",,
toloka_set,PersonX возвращается с дачи,"[""усталость""]","[""удовольствие""]","[""радостны""]",,
toloka_set,PersonX приносит плоды,"[""помогать""]","[""полезный""]","[""любимый""]",,
toloka_set,PersonX приносит плоды,"[""none""]","[""none""]","[""значимый""]",,
toloka_set,PersonX видит гнев,"[""благодарен""]","[""защитный""]","[""расстроен""]",,
toloka_set,PersonX узнает о ссоре,"[""none""]","[""расстроен, удивлен""]","[""none""]",,
toloka_set,PersonX узнает о ссоре,"[""слухи""]","[""вовлеченный""]","[""расстроенный ""]",,
